recordID,scientificName,taxonConceptID,decimalLatitude,decimalLongitude,eventDate,occurrenceStatus,dataResourceName,multimedia,images,videos,sounds,vernacularName,genus,species,subspecies,cl22,cl10923,cl1048,cl966,cl21,firstLoadedDate,basisOfRecord,match,search_term,correct_name,provided_name,common_name,state,lga,shape,list_name
68af294c-d3ed-413f-b92e-08f3d06e2052,Solanum mauritianum,https://id.biodiversity.org.au/node/apni/2890605,-37.804148,145.341195,2024-02-09T00:30:52.000Z,PRESENT,iNaturalist Australia,Image,,,,Wild Tobacco Bush,Solanum,Solanum mauritianum,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Solanum mauritianum,Solanum mauritianum,Solanum mauritianum,Tobacco Bush,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
69040bee-0153-4bcc-b598-19d853f34171,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-33.864728,151.164978,2024-02-10T06:07:36.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,INNER WEST COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
6b209ca8-ff74-4529-9764-32aeaddd6fed,Delairea odorata,https://id.biodiversity.org.au/node/apni/2886301,-41.173112,146.394415,2024-02-06T04:58:56.000Z,PRESENT,iNaturalist Australia,Image,,,,Cape Ivy,Delairea,Delairea odorata,NA,Tasmania,DEVONPORT CITY COUNCIL,Furneaux,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Delairea odorata,Delairea odorata,Delairea odorata,Cape Ivy,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
6ec9301a-c7f7-4518-a7af-4c3a18aeedb1,Lycium ferocissimum,https://id.biodiversity.org.au/node/apni/2908311,-37.65997,144.354984,2024-02-10T00:08:32.000Z,PRESENT,iNaturalist Australia,Image,,,,African Box-thorn,Lycium,Lycium ferocissimum,NA,Victoria,MOORABOOL SHIRE,Victorian Midlands,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Lycium ferocissimum,Lycium ferocissimum,Lycium ferocissimum,African Boxthorn,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
70f5d8ed-e83d-40f2-8d04-6b9f4c4c7426,Ailanthus altissima,https://id.biodiversity.org.au/node/apni/2916914,-33.810413,150.656643,2024-02-10T00:48:08.000Z,PRESENT,iNaturalist Australia,Image,,,,Tree Of Heaven,Ailanthus,Ailanthus altissima,NA,New South Wales,PENRITH CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Ailanthus altissima,Ailanthus altissima,Ailanthus altissima,Tree-of-Heaven,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
7352a7a9-d6ac-4911-998b-82aeb68dee5c,Lycium ferocissimum,https://id.biodiversity.org.au/node/apni/2908311,-33.850625,137.678125,2024-02-05T04:29:00.000Z,PRESENT,iNaturalist Australia,Image,,,,African Box-thorn,Lycium,Lycium ferocissimum,NA,South Australia,COPPER COAST COUNCIL,Eyre Yorke Block,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Lycium ferocissimum,Lycium ferocissimum,Lycium ferocissimum,African Boxthorn,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
74f80816-b72a-4c27-b7b6-ef6b7622540a,Juncus acutus,https://id.biodiversity.org.au/node/apni/2893716,-37.744167,145.169615,2024-01-30T00:20:43.000Z,PRESENT,iNaturalist Australia,Image,,,,Sharp Rush,Juncus,Juncus acutus,NA,Victoria,MANNINGHAM CITY,South Eastern Highlands,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Juncus acutus,Juncus acutus,Juncus acutus,Spiny Rush,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
753789f5-20a5-4250-a1fa-3bbced741623,Ageratina riparia,https://id.biodiversity.org.au/node/apni/2899012,-28.814583,153.325364,2024-02-01T02:59:39.183Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,William Taylor ( Norfolk),Ageratina,Ageratina riparia,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ageratina riparia,Ageratina riparia,Ageratina riparia,Mistflower,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
79969a57-414b-4e95-a8f3-d617fa3c9a4b,Ageratina riparia,https://id.biodiversity.org.au/node/apni/2899012,-28.813223,153.332981,2024-02-01T01:47:52.978Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,William Taylor ( Norfolk),Ageratina,Ageratina riparia,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ageratina riparia,Ageratina riparia,Ageratina riparia,Mistflower,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
7cede4c3-5d87-4d6f-b1ea-36256c69268d,Delairea odorata,https://id.biodiversity.org.au/node/apni/2886301,-37.877858,145.374795,2024-02-08T21:13:26.000Z,PRESENT,iNaturalist Australia,Image,,,,Cape Ivy,Delairea,Delairea odorata,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Delairea odorata,Delairea odorata,Delairea odorata,Cape Ivy,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
7cf7602f-ab66-46b2-885b-7c3ba6df1804,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-28.829687,153.280737,2024-02-01T00:39:21.533Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
837f7f2f-6997-4421-b6e7-c1f0c0b61b2c,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-23.955388,151.077032,2024-02-01T22:41:58.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,Queensland,GLADSTONE REGIONAL,Brigalow Belt South,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
862d0766-6fcc-44fc-bd5f-133459f76324,Delairea odorata,https://id.biodiversity.org.au/node/apni/2886301,-37.908062,145.315592,2024-02-02T00:03:13.000Z,PRESENT,iNaturalist Australia,Image,,,,Cape Ivy,Delairea,Delairea odorata,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Delairea odorata,Delairea odorata,Delairea odorata,Cape Ivy,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
8cb0c5f4-4367-45da-944e-a5d0f785ad17,Lycium ferocissimum,https://id.biodiversity.org.au/node/apni/2908311,-33.433128,149.548009,2024-01-26T22:32:00.000Z,PRESENT,iNaturalist Australia,NA,,,,African Box-thorn,Lycium,Lycium ferocissimum,NA,New South Wales,BATHURST REGIONAL COUNCIL,South Eastern Highlands,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Lycium ferocissimum,Lycium ferocissimum,Lycium ferocissimum,African Boxthorn,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
8fbe83cf-3862-49ab-9d35-0a21dbdf32e5,Cestrum elegans,https://id.biodiversity.org.au/node/apni/2912832,-37.873208,145.357708,2024-02-06T02:26:15.000Z,PRESENT,iNaturalist Australia,Image,,,,Elegant Poison-berry,Cestrum,Cestrum elegans,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Cestrum elegans,Cestrum elegans,Cestrum elegans,Red Cestrum,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
8fe9453a-1add-4d16-9f99-80524b0de630,Zantedeschia aethiopica,https://id.biodiversity.org.au/node/apni/6917219,-37.71723,145.057003,2024-02-09T00:59:18.000Z,PRESENT,iNaturalist Australia,NA,,,,Arum Lily,Zantedeschia,Zantedeschia aethiopica,NA,Victoria,DAREBIN CITY,South East Coastal Plain,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Zantedeschia aethiopica,Zantedeschia aethiopica,Zantedeschia aethiopica,Arum Lily,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
9418ab1d-dfe3-4912-89d9-4909bd7bcad2,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-27.659268,152.896931,2024-02-02T00:30:12.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,Queensland,IPSWICH CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
94ae76c0-ea81-403f-9958-b9da71bcc2ca,Solanum mauritianum,https://id.biodiversity.org.au/node/apni/2890605,-37.886756,145.368931,2024-02-10T23:55:12.000Z,PRESENT,iNaturalist Australia,Image,,,,Wild Tobacco Bush,Solanum,Solanum mauritianum,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.05,HUMAN_OBSERVATION,species,Solanum mauritianum,Solanum mauritianum,Solanum mauritianum,Tobacco Bush,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
97970fe0-f8cb-47d9-aa96-bd6bfb0d3c19,Gomphocarpus physocarpus,https://id.biodiversity.org.au/node/apni/2905946,-34.697316,150.850559,2024-02-03T04:01:15.000Z,PRESENT,iNaturalist Australia,Image,,,,Balloon Cottonbush,Gomphocarpus,Gomphocarpus physocarpus,NA,New South Wales,THE COUNCIL OF THE MUNICIPALITY OF KIAMA,Sydney Basin,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Gomphocarpus physocarpus,Gomphocarpus physocarpus,Gomphocarpus physocarpus,"Balloon Cotton Bush, Swan Plant",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
9be3023a-a0ef-473e-ac63-16198b8d0402,Solanum mauritianum,https://id.biodiversity.org.au/node/apni/2890605,-33.27693,151.328613,2024-02-08T07:36:56.000Z,PRESENT,iNaturalist Australia,Image,,,,Wild Tobacco Bush,Solanum,Solanum mauritianum,NA,New South Wales,CENTRAL COAST COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Solanum mauritianum,Solanum mauritianum,Solanum mauritianum,Tobacco Bush,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
9d801134-2c28-40a3-902b-590f38b0d416,Ageratina riparia,https://id.biodiversity.org.au/node/apni/2899012,-28.833538,153.332011,2024-02-07T02:06:15.286Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,William Taylor ( Norfolk),Ageratina,Ageratina riparia,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ageratina riparia,Ageratina riparia,Ageratina riparia,Mistflower,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
a24133f2-2d76-4297-9d73-a4179a109187,Gomphocarpus fruticosus,https://id.biodiversity.org.au/node/apni/4092442,-32.864199,151.646184,2024-01-20T22:47:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Swan Plant,Gomphocarpus,Gomphocarpus fruticosus,NA,New South Wales,NEWCASTLE CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Gomphocarpus fruticosus,Gomphocarpus fruticosus,Gomphocarpus fruticosus,"Narrow Leaf Cotton Bush, Balloon Cotton Bush, Swan Plant",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
a2bb75ad-45dc-49d3-97aa-56cfd35bb2e9,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-33.759315,151.105588,2024-02-03T03:04:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,KU-RING-GAI COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
a34607a2-a7ed-4ceb-ac3b-d6b82b7a23fe,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-28.821061,153.30567,2024-02-06T03:57:56.710Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
a67a7374-383e-44d4-ac32-70715566796b,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-28.822904,153.313147,2024-02-01T02:23:59.746Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
a8f78207-e236-45bf-8bb7-b3380d5ee08c,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-28.819022,153.275631,2024-02-07T00:19:34.948Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
aa78ce23-e2d4-4340-9188-9b8bbcd6dfa1,Ipomoea cairica,https://id.biodiversity.org.au/node/apni/2897935,-27.44109,153.084877,2024-02-01T23:27:12.000Z,PRESENT,iNaturalist Australia,Image,,,,Mile-a-minute,Ipomoea,Ipomoea cairica,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.699,HUMAN_OBSERVATION,species,Ipomoea cairica,Ipomoea cairica,Ipomoea cairica,Morning Glory,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
aa8b67e2-4fb6-43c9-b74d-c409157a876d,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-33.665897,151.190413,2024-02-04T23:16:11.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,NORTHERN BEACHES COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
aa8ffd61-b1e1-4465-bc28-991280924f8f,Lycium ferocissimum,https://id.biodiversity.org.au/node/apni/2908311,-37.713475,144.48932,2024-02-05T06:43:22.000Z,PRESENT,iNaturalist Australia,Image,,,,African Box-thorn,Lycium,Lycium ferocissimum,NA,Victoria,MELTON CITY,Southern Volcanic Plain,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Lycium ferocissimum,Lycium ferocissimum,Lycium ferocissimum,African Boxthorn,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
ab377bb0-c175-42e7-90e0-5b95db7918aa,Solanum mauritianum,https://id.biodiversity.org.au/node/apni/2890605,-27.696839,152.978108,2024-01-30T22:25:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Wild Tobacco Bush,Solanum,Solanum mauritianum,NA,Queensland,LOGAN CITY,South Eastern Queensland,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Solanum mauritianum,Solanum mauritianum,Solanum mauritianum,Tobacco Bush,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
adfc786f-ee29-460c-9101-3305add58822,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-33.761078,150.963896,2024-01-31T00:18:00.000Z,PRESENT,iNaturalist Australia,NA,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,THE HILLS SHIRE COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
afdb96bc-d47f-440e-b42f-461cc7f87b42,Gomphocarpus physocarpus,https://id.biodiversity.org.au/node/apni/2905946,-32.396321,152.482265,2024-02-04T06:14:16.000Z,PRESENT,iNaturalist Australia,Image,,,,Balloon Cottonbush,Gomphocarpus,Gomphocarpus physocarpus,NA,New South Wales,MID-COAST COUNCIL,NSW North Coast,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Gomphocarpus physocarpus,Gomphocarpus physocarpus,Gomphocarpus physocarpus,"Balloon Cotton Bush, Swan Plant",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
b10eab48-a23c-41b6-aea4-d41f650d7321,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-27.071552,153.198415,2024-01-28T07:02:14.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,Queensland,MORETON BAY REGIONAL,South Eastern Queensland,NA,NA,2024-02-04 23:20:14.569,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
b1ab3e7e-3d26-4ac2-8946-fd229d59953b,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-27.893801,153.147934,2024-02-07T10:23:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Common Lantana,Lantana,Lantana camara,NA,Queensland,SCENIC RIM REGIONAL,South Eastern Queensland,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
b867114b-22ca-4103-9a11-1ae9bb68f219,Zantedeschia aethiopica,https://id.biodiversity.org.au/node/apni/6917219,-37.804642,145.354247,2024-02-01T23:01:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Arum Lily,Zantedeschia,Zantedeschia aethiopica,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-04 23:20:14.88,HUMAN_OBSERVATION,species,Zantedeschia aethiopica,Zantedeschia aethiopica,Zantedeschia aethiopica,Arum Lily,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
bb4f69a9-6a6e-4498-baa7-bfb7a9ace955,Lycium ferocissimum,https://id.biodiversity.org.au/node/apni/2908311,-34.219402,142.089638,2024-02-05T20:37:59.000Z,PRESENT,iNaturalist Australia,Image,,,,African Box-thorn,Lycium,Lycium ferocissimum,NA,Victoria,MILDURA RURAL CITY,Murray Darling Depression,NA,NA,2024-02-11 23:17:35.981,HUMAN_OBSERVATION,species,Lycium ferocissimum,Lycium ferocissimum,Lycium ferocissimum,African Boxthorn,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
bbafbfb9-c741-49f6-8e92-68d598bc8dd9,Zantedeschia aethiopica,https://id.biodiversity.org.au/node/apni/6917219,-33.726012,150.374001,2024-02-08T02:09:49.000Z,PRESENT,iNaturalist Australia,Image,,,,Arum Lily,Zantedeschia,Zantedeschia aethiopica,NA,New South Wales,BLUE MOUNTAINS CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Zantedeschia aethiopica,Zantedeschia aethiopica,Zantedeschia aethiopica,Arum Lily,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
be43bc3a-e1a6-4394-96d8-7facb1e04d66,Gomphocarpus fruticosus,https://id.biodiversity.org.au/node/apni/4092442,-32.395684,152.483208,2024-02-06T23:56:45.000Z,PRESENT,iNaturalist Australia,Image,,,,Swan Plant,Gomphocarpus,Gomphocarpus fruticosus,NA,New South Wales,MID-COAST COUNCIL,NSW North Coast,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Gomphocarpus fruticosus,Gomphocarpus fruticosus,Gomphocarpus fruticosus,"Narrow Leaf Cotton Bush, Balloon Cotton Bush, Swan Plant",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
c058b904-77a8-42ef-aa6e-e171a73fed46,Solanum mauritianum,https://id.biodiversity.org.au/node/apni/2890605,-37.848867,145.379755,2024-02-09T23:24:14.000Z,PRESENT,iNaturalist Australia,Image,,,,Wild Tobacco Bush,Solanum,Solanum mauritianum,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.244,HUMAN_OBSERVATION,species,Solanum mauritianum,Solanum mauritianum,Solanum mauritianum,Tobacco Bush,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
c329405f-9ce2-4199-a7c2-ccb390884419,Ageratina adenophora,https://id.biodiversity.org.au/node/apni/2916475,-33.700865,150.611959,2024-02-08T23:38:46.000Z,PRESENT,iNaturalist Australia,Image,,,,Crofton Weed,Ageratina,Ageratina adenophora,NA,New South Wales,BLUE MOUNTAINS CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Ageratina adenophora,Ageratina adenophora,Ageratina adenophora,Crofton Weed,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
c40c2586-dc79-47a4-bfd1-96be8fa8daeb,Ageratina riparia,https://id.biodiversity.org.au/node/apni/2899012,-28.819022,153.275631,2024-02-07T00:19:34.948Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,William Taylor ( Norfolk),Ageratina,Ageratina riparia,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Ageratina riparia,Ageratina riparia,Ageratina riparia,Mistflower,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
c522cd27-99a1-457e-b0d4-cd14d1c05fc9,Solanum mauritianum,https://id.biodiversity.org.au/node/apni/2890605,-33.700804,150.611457,2024-02-08T23:28:05.000Z,PRESENT,iNaturalist Australia,Image,,,,Wild Tobacco Bush,Solanum,Solanum mauritianum,NA,New South Wales,BLUE MOUNTAINS CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Solanum mauritianum,Solanum mauritianum,Solanum mauritianum,Tobacco Bush,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
c69c4b30-43a0-4bda-b16e-f3d49fd349db,Cestrum elegans,https://id.biodiversity.org.au/node/apni/2912832,-37.860502,145.744942,2024-02-03T00:44:27.000Z,PRESENT,iNaturalist Australia,Image,,,,Elegant Poison-berry,Cestrum,Cestrum elegans,NA,Victoria,YARRA RANGES SHIRE,South Eastern Highlands,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Cestrum elegans,Cestrum elegans,Cestrum elegans,Red Cestrum,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
cc5202db-b59b-484b-a123-a8f2130b8793,Gomphocarpus physocarpus,https://id.biodiversity.org.au/node/apni/2905946,-27.607278,153.101107,2024-02-10T07:08:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Balloon Cottonbush,Gomphocarpus,Gomphocarpus physocarpus,NA,Queensland,BRISBANE CITY,South Eastern Queensland,NA,NA,2024-02-11 23:17:35.959,HUMAN_OBSERVATION,species,Gomphocarpus physocarpus,Gomphocarpus physocarpus,Gomphocarpus physocarpus,"Balloon Cotton Bush, Swan Plant",NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
ce0e6a5f-b08b-4f04-9ef9-25eeb2f95a2c,Lycium ferocissimum,https://id.biodiversity.org.au/node/apni/2908311,-38.163439,146.005917,2024-01-30T03:12:57.000Z,PRESENT,iNaturalist Australia,Image,,,,African Box-thorn,Lycium,Lycium ferocissimum,NA,Victoria,BAW BAW SHIRE,South East Coastal Plain,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Lycium ferocissimum,Lycium ferocissimum,Lycium ferocissimum,African Boxthorn,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
cec0ee47-aa95-45f9-86a1-7883cb488d6d,Lantana camara,https://id.biodiversity.org.au/node/apni/8008245,-28.826409,153.327876,2024-02-07T03:43:18.932Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,Common Lantana,Lantana,Lantana camara,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Lantana camara,Lantana camara,Lantana camara,Lantana,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
d1db47dd-bab4-4fe5-9da7-7308115ac7f0,Zantedeschia aethiopica,https://id.biodiversity.org.au/node/apni/6917219,-33.719999,150.376475,2024-02-07T01:17:13.000Z,PRESENT,iNaturalist Australia,Image,,,,Arum Lily,Zantedeschia,Zantedeschia aethiopica,NA,New South Wales,BLUE MOUNTAINS CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.891,HUMAN_OBSERVATION,species,Zantedeschia aethiopica,Zantedeschia aethiopica,Zantedeschia aethiopica,Arum Lily,NA,WINGECARRIBEE SHIRE COUNCIL,NA,Wingecarribee_Weed
